date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2025-10-07,SELG,,,-0.36426,,,0.12974,,2B_gold,0.77042,0.00000,0.04850,-0.54250,-0.56384,-0.21548
2025-10-08,PLZL,,,0.64185,,,0.13952,,2B_gold,0.43532,0.00000,0.03463,0.46770,1.01325,-1.23137
2025-10-08,SELG,,,1.85351,,,0.12974,,2B_gold,0.43532,0.00000,0.03463,1.68914,1.50750,-2.43324
2025-10-09,PLZL,,,-0.58209,,,0.13952,,2B_gold,-0.20664,0.00000,0.13847,-0.86008,-0.91111,-0.00743
2025-10-09,SELG,,,-0.90929,,,0.12974,,2B_gold,-0.20664,0.00000,0.13847,-1.17749,-0.76820,0.32955
2025-10-10,PLZL,,,2.60296,,,0.13952,,2B_gold,1.35125,70.85000,0.03457,2.42888,1.93041,-4.09249
2025-10-10,SELG,,,2.36061,,,0.12974,,2B_gold,1.35125,0.00000,0.03457,2.19631,2.28844,-3.84035
2025-10-13,PLZL,,,0.94143,,,0.13952,,2B_gold,0.62443,0.00000,0.04147,0.76044,0.78786,-1.53095
2025-10-13,SELG,,,0.65139,,,0.12974,,2B_gold,0.62443,0.00000,0.04147,0.48019,0.45758,-1.23113
2025-10-14,PLZL,,,1.19160,,,0.13952,,2B_gold,0.72291,0.00000,0.04145,1.01063,1.24083,-1.78112
2025-10-14,SELG,,,-0.09083,,,0.12974,,2B_gold,0.72291,0.00000,0.04145,-0.26201,-0.23932,-0.48891
2025-10-15,PLZL,,,0.61639,,,0.13952,,2B_gold,0.14522,0.00000,0.04143,0.43543,0.23518,-1.20591
2025-10-15,SELG,,,1.04474,,,0.12974,,2B_gold,0.14522,0.00000,0.04143,0.87357,0.87357,-1.62448
2025-10-16,PLZL,,,5.13186,,,0.13952,,2B_gold,1.00456,0.00000,0.11735,4.87499,4.57611,-5.72138
2025-10-16,SELG,,,2.36080,,,0.12974,,2B_gold,1.00456,0.00000,0.11735,2.11372,1.97712,-2.94054
2025-10-17,PLZL,,,-0.36186,,,0.13952,,2B_gold,-2.78580,0.00000,0.04826,-0.54964,-0.58569,-1.12766
2025-10-17,SELG,,,-0.68132,,,0.12974,,2B_gold,-2.78580,0.00000,0.04826,-0.85932,-0.81564,-0.79842
2025-10-20,PLZL,,,0.38575,,,0.13952,,2B_gold,2.63860,0.00000,0.04135,0.20488,0.22332,-0.97527
2025-10-20,SELG,,,0.02190,,,0.12974,,2B_gold,2.63860,0.00000,0.04135,-0.14919,-0.14919,-0.60163
2025-10-21,PLZL,,,0.74270,,,0.13952,,2B_gold,-5.06373,0.00000,0.04133,0.56184,0.63080,-1.33222
2025-10-21,SELG,,,-0.15766,,,0.12974,,2B_gold,-5.06373,0.00000,0.04133,-0.32873,0.14575,-0.42208
2025-10-22,PLZL,,,-1.04167,,,0.13952,,2B_gold,-3.21038,0.00000,0.03443,-1.21562,-1.15778,0.45215
2025-10-22,SELG,,,-2.04036,,,0.12974,,2B_gold,-3.21038,0.00000,0.03443,-2.20452,-2.22648,1.46062
2025-10-23,PLZL,,,0.34415,,,0.13952,,2B_gold,0.85000,0.00000,0.13078,0.07385,-0.38775,-0.93367
2025-10-23,SELG,,,1.02203,,,0.12974,,2B_gold,0.85000,0.00000,0.13078,0.76151,0.35020,-1.60177
2025-10-24,PLZL,,,-0.40004,,,0.13952,,2B_gold,0.99412,0.00000,0.04812,-0.58768,-0.57796,-1.08948
2025-10-24,SELG,,,-0.25006,,,0.12974,,2B_gold,0.99412,0.00000,0.04812,-0.42791,-0.63158,-1.22968
2025-10-27,PLZL,,,0.52020,,,0.13952,,2B_gold,-2.26609,0.00000,0.03435,0.34632,0.18254,-1.10972
2025-10-27,SELG,,,0.70805,,,0.12974,,2B_gold,-2.26609,0.00000,0.03435,0.54396,0.42525,-1.28779
2025-10-28,PLZL,,,0.60963,,,0.13952,,2B_gold,0.31188,0.00000,0.03434,0.43577,0.50738,-1.19915
2025-10-28,SELG,,,0.09436,,,0.12974,,2B_gold,0.31188,0.00000,0.03434,-0.06972,0.00117,-0.67410
2025-10-29,PLZL,,,-0.93240,,,0.13952,,2B_gold,0.75630,0.00000,0.04120,-1.11312,-1.10350,0.34288
2025-10-29,SELG,,,0.11696,,,0.12974,,2B_gold,0.75630,0.00000,0.04120,-0.05398,-0.10079,-0.69670
2025-10-30,PLZL,,,0.19139,,,0.13952,,2B_gold,0.59075,0.00000,0.04804,0.00382,-0.05367,-0.78091
2025-10-30,SELG,,,0.78960,,,0.12974,,2B_gold,0.59075,0.00000,0.04804,0.61181,0.61181,-1.36933
2025-10-31,PLZL,,,-1.12832,,,0.13952,,2B_gold,0.16934,0.00000,0.16464,-1.43249,-1.47973,-0.36120
2025-10-31,SELG,,,-0.42293,,,0.12974,,2B_gold,0.16934,0.00000,0.16464,-0.71731,-0.60019,-1.05680
2025-11-03,PLZL,,,-0.25714,,,0.13952,,2B_gold,-0.13178,0.00000,0.04109,-0.43776,-0.45675,-0.78238
2025-11-03,SELG,,,-0.02340,,,0.12974,,2B_gold,-0.13178,0.00000,0.04109,-0.19423,-0.19423,-1.00633
2025-11-05,PLZL,,,0.87931,,,0.13952,,2B_gold,0.27703,0.00000,0.04108,0.69871,0.45561,-1.46883
2025-11-05,SELG,,,0.65975,,,0.12974,,2B_gold,0.27703,0.00000,0.04108,0.48894,0.41784,-1.23949
2025-11-06,PLZL,,,-0.12526,,,0.13952,,2B_gold,-0.12763,0.00000,0.13002,-0.39481,-0.42367,-0.46426
2025-11-06,SELG,,,0.25858,,,0.12974,,2B_gold,-0.12763,0.00000,0.13002,-0.00118,-0.02474,-0.83832
2025-11-07,PLZL,,,0.55598,,,0.13952,,2B_gold,-0.36151,0.00000,0.04101,0.37545,0.48160,-2.04550
2025-11-07,SELG,,,1.05116,,,0.12974,,2B_gold,-0.36151,0.00000,0.04101,0.88041,0.73898,-2.53089
2025-11-10,PLZL,,,1.13626,,,0.13952,,2B_gold,0.36521,0.00000,0.02733,0.96941,1.00741,-1.72578
2025-11-10,SELG,,,0.23256,,,0.12974,,2B_gold,0.36521,0.00000,0.02733,0.07549,0.14547,-0.81230
2025-11-11,PLZL,,,-0.12073,,,0.13952,,2B_gold,-0.64329,0.00000,0.04781,-0.30806,-0.21521,-0.46879
2025-11-11,SELG,,,0.48917,,,0.12974,,2B_gold,-0.64329,0.00000,0.04781,0.31162,0.17137,-1.06891
2025-11-12,PLZL,,,0.69963,,,0.13952,,2B_gold,1.16118,0.00000,0.04096,0.51915,0.50036,-1.28915
2025-11-12,SELG,,,0.64000,,,0.12974,,2B_gold,1.16118,0.00000,0.04096,0.46930,0.49231,-1.21974
2025-11-13,PLZL,,,-0.40238,,,0.13952,,2B_gold,-0.29645,0.00000,0.12965,-0.67155,-0.68065,-0.18714
2025-11-13,SELG,,,-0.62208,,,0.12974,,2B_gold,-0.29645,0.00000,0.12965,-0.88147,-1.03578,0.04235
2025-11-14,PLZL,,,0.34393,,,0.13952,,2B_gold,-2.33620,0.00000,0.04089,0.16352,-0.01339,-1.83345
2025-11-14,SELG,,,1.36448,,,0.12974,,2B_gold,-2.33620,0.00000,0.04089,1.19385,1.19385,-2.84421
2025-11-17,PLZL,,,-0.38172,,,0.13952,,2B_gold,0.24073,0.00000,0.04087,-0.56211,-0.56211,-0.20781
2025-11-17,SELG,,,0.90466,,,0.12974,,2B_gold,0.24073,0.00000,0.04087,0.73405,0.66388,-1.48440
2025-11-18,PLZL,,,0.66163,,,0.13952,,2B_gold,1.29699,0.00000,0.04086,0.48125,0.81536,-1.25115
2025-11-18,SELG,,,0.53155,,,0.12974,,2B_gold,1.29699,0.00000,0.04086,0.36095,0.05982,-1.11128
2025-11-19,PLZL,,,-1.10650,,,0.13952,,2B_gold,0.70022,0.00000,0.03403,-1.28005,-1.20705,0.51698
2025-11-19,SELG,,,0.06870,,,0.12974,,2B_gold,0.70022,0.00000,0.03403,-0.09507,-0.16377,-0.64843
2025-11-20,PLZL,,,0.00922,,,0.13952,,2B_gold,0.75607,0.00000,0.04082,-0.17113,-0.12502,-0.59874
2025-11-20,SELG,,,0.76037,,,0.12974,,2B_gold,0.75607,0.00000,0.04082,0.58981,0.63626,-1.34011
2025-11-21,PLZL,,,-0.15707,,,0.13952,,2B_gold,0.97335,0.00000,0.12923,-0.42582,-0.43504,-1.33245
2025-11-21,SELG,,,-0.06881,,,0.12974,,2B_gold,0.97335,0.00000,0.12923,-0.32777,-0.30484,-1.41093
2025-11-24,PLZL,,,0.97179,,,0.13952,,2B_gold,0.86670,0.00000,0.04076,0.79151,0.91551,-1.56131
2025-11-24,SELG,,,-0.27618,,,0.12974,,2B_gold,0.86670,0.00000,0.04076,-0.44667,-0.26272,-0.30356
2025-11-25,PLZL,,,0.29013,,,0.13952,,2B_gold,-0.25550,0.00000,0.04074,0.10987,-0.02137,-0.87965
2025-11-25,SELG,,,-0.78323,,,0.12974,,2B_gold,-0.25550,0.00000,0.04074,-0.95371,-0.95371,0.20349
2025-11-26,PLZL,,,0.79275,,,0.13952,,2B_gold,0.11781,0.00000,0.04072,0.61251,0.60300,-1.38227
2025-11-26,SELG,,,0.63187,,,0.12974,,2B_gold,0.11781,0.00000,0.04072,0.46142,0.29683,-1.21161
2025-11-27,PLZL,,,-0.24514,,,0.13952,,2B_gold,0.03600,0.00000,0.08141,-0.46608,-0.49428,-0.34438
2025-11-27,SELG,,,-0.07057,,,0.12974,,2B_gold,0.03600,0.00000,0.08141,-0.28172,-0.14048,-0.50917
2025-11-28,PLZL,,,0.44797,,,0.13952,,2B_gold,0.26698,0.00000,0.07457,0.23388,0.14958,-1.93749
2025-11-28,SELG,,,-0.83663,,,0.12974,,2B_gold,0.26698,0.00000,0.07457,-1.04093,-0.92557,-0.64311
2025-12-01,PLZL,,,-0.23254,,,0.13952,,2B_gold,-0.14135,0.00000,0.04064,-0.41270,-0.32911,-0.35698
2025-12-01,SELG,,,0.21152,,,0.12974,,2B_gold,-0.14135,0.00000,0.04064,0.04114,0.04114,-0.79125
2025-12-02,PLZL,,,0.01879,,,0.13952,,2B_gold,-0.52118,0.00000,0.04740,-0.16813,-0.04585,-0.60831
2025-12-02,SELG,,,0.16509,,,0.12974,,2B_gold,-0.52118,0.00000,0.04740,-0.01204,-0.01204,-0.74483
2025-12-03,PLZL,,,-0.08440,,,0.13952,,2B_gold,0.37459,0.00000,0.04737,-0.27129,-0.18690,-0.50512
2025-12-03,SELG,,,2.15691,,,0.12974,,2B_gold,0.37459,0.00000,0.04737,1.97980,1.95559,-2.73665
2025-12-04,PLZL,,,-0.28931,,,0.13952,,2B_gold,0.39747,0.00000,0.12176,-0.55060,-0.54129,-0.30021
2025-12-04,SELG,,,-0.41389,,,0.12974,,2B_gold,0.39747,0.00000,0.12176,-0.66539,-0.61957,-0.16585
2025-12-05,PLZL,,,-0.16573,,,0.13952,,2B_gold,0.60656,0.00000,0.04054,-0.34579,-0.36417,-1.32379
2025-12-05,SELG,,,-0.61856,,,0.12974,,2B_gold,0.60656,0.00000,0.04054,-0.78883,-0.90254,-0.86118
2025-12-08,PLZL,,,0.26176,,,0.13952,,2B_gold,-0.56997,0.00000,0.04052,0.08171,0.22250,-0.85128
2025-12-08,SELG,,,0.25689,,,0.12974,,2B_gold,-0.56997,0.00000,0.04052,0.08663,0.15692,-0.83663
2025-12-09,PLZL,,,0.09225,,,0.13952,,2B_gold,0.57458,0.00000,0.03375,-0.08102,-0.03483,-0.68177
2025-12-09,SELG,,,0.02331,,,0.12974,,2B_gold,0.57458,0.00000,0.03375,-0.14018,-0.07019,-0.60305
2025-12-10,PLZL,,,0.37604,,,0.13952,,2B_gold,-0.33175,0.00000,0.04724,0.18928,0.23534,-0.96556
2025-12-10,SELG,,,1.21212,,,0.12974,,2B_gold,-0.33175,0.00000,0.04724,1.03514,1.05874,-1.79186
2025-12-11,PLZL,,,1.20935,,,0.13952,,2B_gold,0.61818,0.00000,0.09444,0.97540,0.76730,-1.79887
2025-12-11,SELG,,,0.32468,,,0.12974,,2B_gold,0.61818,0.00000,0.09444,0.10050,-0.01569,-0.90441
2025-12-12,PLZL,,,-0.56219,,,0.13952,,2B_gold,0.33103,0.00000,0.06065,-0.76236,-0.54351,-0.92733
2025-12-12,SELG,,,-0.32642,,,0.12974,,2B_gold,0.33103,0.00000,0.06065,-0.51680,-0.49356,-1.15332
2025-12-15,PLZL,,,0.12220,,,0.13952,,2B_gold,-0.66024,0.00000,0.04714,-0.06447,-0.02950,-0.71172
2025-12-15,SELG,,,0.09309,,,0.12974,,2B_gold,-0.66024,0.00000,0.04714,-0.08379,-0.03718,-0.67283
2025-12-16,PLZL,,,0.58271,,,0.13952,,2B_gold,0.40523,0.00000,0.04039,0.40280,0.40280,-1.17223
2025-12-16,SELG,,,0.27985,,,0.12974,,2B_gold,0.40523,0.00000,0.04039,0.10972,0.06297,-0.85959
2025-12-17,PLZL,,,0.45233,,,0.13952,,2B_gold,0.24842,0.00000,0.04037,0.27244,0.21131,-1.04185
2025-12-17,SELG,,,0.28057,,,0.12974,,2B_gold,0.24842,0.00000,0.04037,0.11046,-0.12346,-0.86031
2025-12-18,PLZL,,,0.19214,,,0.13952,,2B_gold,0.12170,0.00000,0.10089,-0.04828,0.00425,-0.78166
2025-12-18,SELG,,,0.11699,,,0.12974,,2B_gold,0.12170,0.00000,0.10089,-0.11365,-0.01986,-0.69672
2025-12-19,PLZL,,,2.04188,,,0.13952,,2B_gold,0.22731,36.00000,0.05376,1.84861,1.90206,-3.53141
2025-12-19,SELG,,,0.30538,,,0.12974,,2B_gold,0.22731,0.00000,0.05376,0.12189,0.14545,-1.78512
2025-12-22,PLZL,,,0.94995,,,0.13952,,2B_gold,0.03826,0.00000,0.05373,0.75670,0.74782,-1.53947
2025-12-22,SELG,,,0.97705,,,0.12974,,2B_gold,0.03826,0.00000,0.05373,0.79359,0.88545,-1.55679
2025-12-23,PLZL,,,1.01448,,,0.13952,,2B_gold,-0.81682,0.00000,0.02685,0.84811,0.93577,-1.60400
2025-12-23,SELG,,,4.76411,,,0.12974,,2B_gold,-0.81682,0.00000,0.02685,4.60752,4.43820,-5.34384
2025-12-24,PLZL,,,0.63925,,,0.13952,,2B_gold,-0.59540,0.00000,0.04697,0.45276,0.46145,-1.22877
2025-12-24,SELG,,,0.63163,,,0.12974,,2B_gold,-0.59540,0.00000,0.04697,0.45492,0.36420,-1.21136
2025-12-25,PLZL,,,0.17207,,,0.13952,,2B_gold,0.17121,0.00000,0.08049,-0.04794,-0.06517,-0.76159
2025-12-25,SELG,,,0.66240,,,0.12974,,2B_gold,0.17121,0.00000,0.08049,0.45218,0.36029,-1.24214
2025-12-26,PLZL,,,3.19265,,,0.13952,,2B_gold,0.46718,0.00000,0.06702,2.98611,2.98611,-4.68218
2025-12-26,SELG,,,0.81559,,,0.12974,,2B_gold,0.46718,0.00000,0.06702,0.61883,0.66453,-2.29532
2025-12-29,PLZL,,,0.37159,,,0.13952,,2B_gold,-3.41314,0.00000,0.25450,-0.02243,0.36901,-0.96111
2025-12-29,SELG,,,1.05650,,,0.12974,,2B_gold,-3.41314,0.00000,0.25450,0.67226,0.95155,-1.63624
2025-12-30,PLZL,,,0.62500,,,0.13952,,2B_gold,0.15969,0.00000,0.04676,0.43872,0.43033,-3.46452
2025-12-30,SELG,,,-0.34658,,,0.12974,,2B_gold,0.15969,0.00000,0.04676,-0.52308,-0.52308,-2.48316
2026-01-05,PLZL,,,0.19695,,,0.13952,,2B_gold,0.55144,0.00000,0.06010,-0.00267,0.03846,-0.78647
2026-01-05,SELG,,,0.13825,,,0.12974,,2B_gold,0.55144,0.00000,0.06010,-0.05158,-0.07465,-0.71799
2026-01-06,PLZL,,,-0.36074,,,0.13952,,2B_gold,0.28276,0.00000,0.06673,-0.56700,-0.53431,-0.67878
2026-01-06,SELG,,,0.13876,,,0.12974,,2B_gold,0.28276,0.00000,0.06673,-0.05771,-0.05771,-1.16850
2026-01-08,PLZL,,,0.41632,,,0.13952,,2B_gold,0.31423,0.00000,0.03334,0.24345,0.24345,-1.00584
2026-01-08,SELG,,,0.06952,,,0.12974,,2B_gold,0.31423,0.00000,0.03334,-0.09356,-0.09356,-0.64926
2026-01-09,PLZL,,,0.77082,,,0.13952,,2B_gold,0.70950,0.00000,0.13333,0.49797,0.52303,-2.26035
2026-01-09,SELG,,,0.85787,,,0.12974,,2B_gold,0.70950,0.00000,0.13333,0.59480,0.40807,-2.33761
2026-01-12,PLZL,,,-0.85636,,,0.13952,,2B_gold,0.87563,0.00000,0.03329,-1.02917,-1.22176,0.26684
2026-01-12,SELG,,,-0.53488,,,0.12974,,2B_gold,0.87563,0.00000,0.03329,-0.69790,-0.60916,-0.04486
2026-01-13,PLZL,,,0.26233,,,0.13952,,2B_gold,0.59055,0.00000,0.03328,0.08953,-0.16510,-0.85185
2026-01-13,SELG,,,0.24819,,,0.12974,,2B_gold,0.59055,0.00000,0.03328,0.08518,-0.09545,-0.82793
2026-01-14,PLZL,,,-0.06233,,,0.13952,,2B_gold,-0.49370,0.00000,0.03992,-0.24177,0.36928,-0.52719
2026-01-14,SELG,,,-0.47805,,,0.12974,,2B_gold,-0.49370,0.00000,0.03992,-0.64771,-0.38752,-0.10168
2026-01-15,PLZL,,,-0.46656,,,0.13952,,2B_gold,0.04750,0.00000,0.09311,-0.69919,-0.84603,-0.12296
2026-01-15,SELG,,,0.39405,,,0.12974,,2B_gold,0.04750,0.00000,0.09311,0.17120,-0.00432,-0.97378
2026-01-16,PLZL,,,1.77621,,,0.13952,,2B_gold,-0.74535,0.00000,0.07973,1.55696,1.94066,-3.26573
2026-01-16,SELG,,,1.50853,,,0.12974,,2B_gold,-0.74535,0.00000,0.07973,1.29906,1.83448,-2.98826
2026-01-19,PLZL,,,0.40622,,,0.13952,,2B_gold,-0.35346,0.00000,0.03320,0.23351,0.22581,-0.99574
2026-01-19,SELG,,,0.70513,,,0.12974,,2B_gold,-0.35346,0.00000,0.03320,0.54219,0.32747,-1.28487
2026-01-20,PLZL,,,1.37936,,,0.13952,,2B_gold,0.34304,0.00000,0.04646,1.19338,1.18566,-1.96888
2026-01-20,SELG,,,6.22634,,,0.12974,,2B_gold,0.34304,0.00000,0.04646,6.05014,5.58297,-6.80607
2026-01-21,PLZL,,,-0.96579,,,0.13952,,2B_gold,-0.31491,0.00000,0.03980,-1.14511,-1.19698,0.37626
2026-01-21,SELG,,,1.98452,,,0.12974,,2B_gold,-0.31491,0.00000,0.03980,1.81498,1.51230,-2.56426
2026-01-22,PLZL,,,2.03835,,,0.13952,,2B_gold,0.60979,0.00000,0.08621,1.81262,1.78182,-2.62787
2026-01-22,SELG,,,2.10026,,,0.12974,,2B_gold,0.60979,0.00000,0.08621,1.88431,1.64213,-2.67999
2026-01-23,PLZL,,,2.20708,,,0.13952,,2B_gold,-0.14091,0.00000,0.07288,1.99468,1.94928,-3.69660
2026-01-23,SELG,,,8.55978,,,0.12974,,2B_gold,-0.14091,0.00000,0.07288,8.35716,8.29399,-10.03952
2026-01-26,PLZL,,,0.05833,,,0.13952,,2B_gold,0.33386,0.00000,0.03310,-0.11430,-0.18720,-0.64785
2026-01-26,SELG,,,0.36004,,,0.12974,,2B_gold,0.33386,0.00000,0.03310,0.19720,0.41446,-0.93977
2026-01-27,PLZL,,,2.59565,,,0.13952,,2B_gold,-0.31361,0.00000,0.03971,2.41642,2.05595,-3.18517
2026-01-27,SELG,,,4.32814,,,0.12974,,2B_gold,-0.31361,0.00000,0.03971,4.15869,4.27218,-4.90788
2026-01-28,PLZL,,,2.43197,,,0.13952,,2B_gold,0.22381,0.00000,0.05293,2.23952,2.28511,-3.02149
2026-01-28,SELG,,,10.16580,,,0.12974,,2B_gold,0.22381,0.00000,0.05293,9.98314,9.90939,-10.74554
2026-01-29,PLZL,,,0.27897,,,0.13952,,2B_gold,-4.42690,0.00000,0.10580,0.03365,0.66515,-0.86849
2026-01-29,SELG,,,0.74172,,,0.12974,,2B_gold,-4.42690,0.00000,0.10580,0.50618,2.38367,-1.32145
2026-01-30,PLZL,,,-1.61476,,,0.13952,,2B_gold,-2.01963,0.00000,0.05284,-1.80713,-1.95066,0.12524
2026-01-30,SELG,,,-2.11595,,,0.12974,,2B_gold,-2.01963,0.00000,0.05284,-2.29853,-2.14674,0.63621
2026-02-02,PLZL,,,1.44209,,,0.13952,,2B_gold,-1.19835,0.00000,0.03961,1.26295,1.43352,-2.03161
2026-02-02,SELG,,,1.83695,,,0.12974,,2B_gold,-1.19835,0.00000,0.03961,1.66760,1.81033,-2.41669
2026-02-03,PLZL,,,0.86651,,,0.13952,,2B_gold,2.43720,0.00000,0.03300,0.69399,0.56607,-1.45603
2026-02-03,SELG,,,1.63551,,,0.12974,,2B_gold,2.43720,0.00000,0.03300,1.47278,1.47278,-2.21525
2026-02-04,PLZL,,,-0.89346,,,0.13952,,2B_gold,-2.19616,0.00000,0.03299,-1.06597,-0.93185,0.30394
2026-02-04,SELG,,,-0.47700,,,0.12974,,2B_gold,-2.19616,0.00000,0.03299,-0.63972,-0.99450,-0.10274
2026-02-05,PLZL,,,0.02307,,,0.13952,,2B_gold,-1.82427,0.00000,0.05936,-0.17581,0.06317,-0.61259
2026-02-05,SELG,,,0.62005,,,0.12974,,2B_gold,-1.82427,0.00000,0.05936,0.43096,0.67417,-1.19979
2026-02-06,PLZL,,,0.63180,,,0.13952,,2B_gold,2.47908,0.00000,0.10546,0.38682,0.39449,-2.12132
2026-02-06,SELG,,,0.42230,,,0.12974,,2B_gold,2.47908,0.00000,0.10546,0.18710,0.28899,-1.90203
2026-02-09,PLZL,,,0.17282,,,0.13952,,2B_gold,-0.06918,0.00000,0.03292,0.00037,-0.21743,-0.76234
2026-02-09,SELG,,,0.81328,,,0.12974,,2B_gold,-0.06918,0.00000,0.03292,0.65063,0.27623,-1.39302
2026-02-10,PLZL,,,0.17265,,,0.13952,,2B_gold,0.14856,0.00000,0.03949,-0.00637,-0.02892,-0.76217
2026-02-10,SELG,,,-0.06831,,,0.12974,,2B_gold,0.14856,0.00000,0.03949,-0.23753,-0.10083,-0.51143
2026-02-11,PLZL,,,0.08225,,,0.13952,,2B_gold,-0.39321,0.00000,0.04606,-0.10333,-0.02844,-0.67177
2026-02-11,SELG,,,-0.64571,,,0.12974,,2B_gold,-0.39321,0.00000,0.04606,-0.82150,-0.72010,0.06597
2026-02-12,PLZL,,,-1.19440,,,0.13952,,2B_gold,0.07881,0.00000,0.05261,-1.38653,-1.21982,0.60487
2026-02-12,SELG,,,-0.72664,,,0.12974,,2B_gold,0.07881,0.00000,0.05261,-0.90899,-0.58158,0.14691
2026-02-13,PLZL,,,0.36520,,,0.13952,,2B_gold,0.93941,0.00000,0.10517,0.12051,0.01703,-1.85472
2026-02-13,SELG,,,-0.10563,,,0.12974,,2B_gold,0.93941,0.00000,0.10517,-0.34054,-0.53362,-1.37410
2026-02-16,PLZL,,,-0.04055,,,0.13952,,2B_gold,-0.31573,0.00000,0.03940,-0.21947,0.05695,-0.54897
2026-02-16,SELG,,,-0.24973,,,0.12974,,2B_gold,-0.31573,0.00000,0.03940,-0.41887,-0.32982,-0.33000
2026-02-17,PLZL,,,0.35558,,,0.13952,,2B_gold,-0.88411,0.00000,0.02625,0.18980,0.19810,-0.94510
2026-02-17,SELG,,,1.83333,,,0.12974,,2B_gold,-0.88411,0.00000,0.02625,1.67734,1.86627,-2.41307
2026-02-18,PLZL,,,-0.04825,,,0.13952,,2B_gold,1.37186,0.00000,0.04593,-0.23370,-0.11299,-0.54127
2026-02-18,SELG,,,-0.51428,,,0.12974,,2B_gold,1.37186,0.00000,0.04593,-0.68994,-0.60165,-0.06546
2026-02-19,PLZL,,,-0.02395,,,0.13952,,2B_gold,-0.13132,0.00000,0.13773,-0.30120,-0.49236,-0.56557
2026-02-19,SELG,,,0.23115,,,0.12974,,2B_gold,-0.13132,0.00000,0.13773,-0.03632,-0.23198,-0.81089
2026-02-20,PLZL,,,1.89909,,,0.13952,,2B_gold,0.27647,0.00000,0.05240,1.70717,1.68258,-3.83861
2026-02-20,SELG,,,2.33752,,,0.12974,,2B_gold,0.27647,0.00000,0.05240,2.15539,2.15539,-4.26726
2026-02-24,PLZL,,,0.00000,,,0.13952,,2B_gold,-0.54184,0.00000,0.03928,-0.17880,-0.19485,-0.58952
2026-02-24,SELG,,,0.84477,,,0.12974,,2B_gold,-0.54184,0.00000,0.03928,0.67576,0.83574,-1.42451
2026-02-25,PLZL,,,0.00000,,,0.13952,,2B_gold,-0.21510,0.00000,0.03926,-0.17878,0.02865,-0.58952
2026-02-25,SELG,,,0.15734,,,0.12974,,2B_gold,-0.21510,0.00000,0.03926,-0.01166,-0.04666,-0.73708
2026-02-26,PLZL,,,-0.10487,,,0.13952,,2B_gold,-0.87611,0.00000,0.09158,-0.33597,-0.31179,-0.48465
2026-02-26,SELG,,,0.26413,,,0.12974,,2B_gold,-0.87611,0.00000,0.09158,0.04282,-0.01012,-0.84387
2026-02-27,PLZL,,,3.24691,,,0.13952,,2B_gold,0.94841,0.00000,0.06535,3.04204,3.14097,-4.73643
2026-02-27,SELG,,,3.90964,,,0.12974,,2B_gold,0.94841,0.00000,0.06535,3.71456,3.64238,-5.38938
2026-03-02,PLZL,,,1.19048,,,0.13952,,2B_gold,-1.05980,0.00000,0.03918,1.01177,1.00374,-1.78000
2026-03-02,SELG,,,1.08309,,,0.12974,,2B_gold,-1.05980,0.00000,0.03918,0.91417,0.67524,-1.66283
2026-03-03,PLZL,,,0.67234,,,0.13952,,2B_gold,-4.98677,0.00000,0.03264,0.50017,0.04556,-1.26186
2026-03-03,SELG,,,1.71870,,,0.12974,,2B_gold,-4.98677,0.00000,0.03264,1.55632,1.43160,-2.29843
2026-03-04,PLZL,,,0.68466,,,0.13952,,2B_gold,-0.11808,0.00000,0.03263,0.51250,0.44767,-1.27418
2026-03-04,SELG,,,0.69565,,,0.12974,,2B_gold,-0.11808,0.00000,0.03263,0.53328,0.60338,-1.27539
2026-03-05,PLZL,,,0.00000,,,0.13952,,2B_gold,-1.52834,0.00000,0.11743,-0.25695,-0.18424,-0.58952
2026-03-05,SELG,,,0.26160,,,0.12974,,2B_gold,-1.52834,0.00000,0.11743,0.01443,0.13698,-0.84133
2026-03-06,PLZL,,,-0.41068,,,0.13952,,2B_gold,0.96712,0.00000,0.03910,-0.58930,-0.70368,-1.07884
2026-03-06,SELG,,,-0.43860,,,0.12974,,2B_gold,0.96712,0.00000,0.03910,-0.60743,-0.53752,-1.04114
2026-03-09,PLZL,,,0.66109,,,0.13952,,2B_gold,0.04900,0.00000,0.03908,0.48248,0.68506,-1.25061
2026-03-09,SELG,,,0.03571,,,0.12974,,2B_gold,0.04900,0.00000,0.03908,-0.13311,-0.11524,-0.61545
2026-03-10,PLZL,,,-0.16218,,,0.13952,,2B_gold,1.09945,0.00000,0.03907,-0.34077,-0.49435,-0.42734
2026-03-10,SELG,,,0.76442,,,0.12974,,2B_gold,1.09945,0.00000,0.03907,0.59562,0.50816,-1.34416
2026-03-11,PLZL,,,0.20670,,,0.13952,,2B_gold,-0.34021,0.00000,0.03905,0.02812,0.11934,-0.79622
2026-03-11,SELG,,,0.36201,,,0.12974,,2B_gold,-0.34021,0.00000,0.03905,0.19322,0.22783,-0.94174
2026-03-12,PLZL,,,0.25718,,,0.13952,,2B_gold,-0.67806,0.00000,0.06506,0.05259,0.08587,-0.84670
2026-03-12,SELG,,,0.05198,,,0.12974,,2B_gold,-0.67806,0.00000,0.06506,-0.14282,-0.10814,-0.63171
2026-03-13,PLZL,,,0.55409,,,0.13952,,2B_gold,-0.46884,0.00000,0.08453,0.33004,0.37164,-2.04361
